Time,FIC101_SP,FIC102_SP,TI201_PV,TI202_PV
2026-04-09 20:37:00,100.0,52.1,750.6027509722128,201.40986420657927
2026-04-09 20:38:00,100.0,52.1,750.591981325768,201.44338058566726
2026-04-09 20:39:00,100.0,52.1,750.5821272858814,201.42203433471627
2026-04-09 20:40:00,100.0,52.1,750.6224832674745,201.30490595093562
2026-04-09 20:41:00,100.0,52.1,750.591768560781,201.3686065949623
2026-04-09 20:42:00,100.0,52.1,750.5970007150257,201.4055261487355
2026-04-09 20:43:00,100.0,52.1,750.5918453170019,201.39219891254032
2026-04-09 20:44:00,100.0,52.1,750.5770395729004,201.41910268845254
2026-04-09 20:45:00,100.0,52.1,750.4708194457207,201.4315730606708
2026-04-09 20:46:00,100.0,52.1,750.5641810558178,201.42433659595454
2026-04-09 20:47:00,100.0,52.1,750.532190403776,201.3914276466099
2026-04-09 20:48:00,100.0,52.1,750.4960079536345,201.3261452722621
2026-04-09 20:49:00,100.0,52.1,750.6440908323033,201.38177960248078
2026-04-09 20:50:00,100.0,52.1,750.6464497682254,201.41665367011475
2026-04-09 20:51:00,100.0,52.1,750.627961031057,201.35638113850516
2026-04-09 20:52:00,100.0,52.1,750.5727606717626,201.42525009548032
2026-04-09 20:53:00,100.0,52.1,750.6275312568595,201.4363349096244
2026-04-09 20:54:00,100.0,52.1,750.5606026597465,201.40507392253033
2026-04-09 20:55:00,100.0,52.1,750.570139864477,201.27744810931415
2026-04-09 20:56:00,100.0,52.1,750.5053264320348,201.34887582510993
2026-04-09 20:57:00,100.0,52.1,750.5798495657173,201.4754469771627
2026-04-09 20:58:00,100.0,52.1,750.5630192968557,201.37813794620752
2026-04-09 20:59:00,100.0,52.1,750.4948673945416,201.32063377234513
2026-04-09 21:00:00,100.0,52.1,750.5574401447476,201.44940943667893
2026-04-09 21:01:00,100.0,52.1,750.5560135221058,201.40053380149618
2026-04-09 21:02:00,100.0,52.1,750.6498780585958,201.44419723114723
2026-04-09 21:03:00,100.0,52.1,750.6047106666582,201.41107798965334
2026-04-09 21:04:00,100.0,52.1,750.5605722721598,201.4183420366656
2026-04-09 21:05:00,100.0,52.1,750.5724393656712,201.41452006741372
2026-04-09 21:06:00,100.0,52.1,750.562210619065,201.42789925416815
2026-04-09 21:07:00,100.0,52.1,750.5498543009013,201.49109696188586
2026-04-09 21:08:00,100.0,52.1,750.505878640255,201.43884001785514
2026-04-09 21:09:00,100.0,52.1,750.5524474062296,201.33678621053912
2026-04-09 21:10:00,100.0,52.1,750.5226950872643,201.41786626119423
2026-04-09 21:11:00,100.0,52.1,750.4974842231394,201.44565904725172
2026-04-09 21:12:00,100.0,52.1,750.5855610908029,201.4481078634587
2026-04-09 21:13:00,100.0,52.1,750.5795632330634,201.3829356453716
2026-04-09 21:14:00,100.0,52.1,750.4706646244904,201.44659763491907
2026-04-09 21:15:00,100.0,52.1,750.5538657681772,201.43710956451832
2026-04-09 21:16:00,100.0,52.1,750.6097850693408,201.50290057652632
2026-04-09 21:17:00,100.0,52.1,750.6129611869852,201.3699998192684
2026-04-09 21:18:00,100.0,52.1,750.6112918421799,201.37970387455994
2026-04-09 21:19:00,100.0,52.1,750.5619456603765,201.38775514386373
2026-04-09 21:20:00,100.0,50.0,750.5177477336293,201.38039102733222
2026-04-09 21:21:00,100.0,50.0,750.4198448245953,201.231171475523
2026-04-09 21:22:00,100.0,50.0,750.4184877791805,201.03571596072084
2026-04-09 21:23:00,100.0,50.0,750.3586211711764,201.01975746250974
2026-04-09 21:24:00,100.0,50.0,750.3518801422554,200.95322232473885
2026-04-09 21:25:00,100.0,50.0,750.2983739792959,200.82941399264354
2026-04-09 21:26:00,100.0,50.0,750.1994010542426,200.84575148530706
2026-04-09 21:27:00,100.0,50.0,750.1121755114607,200.6957544094538
2026-04-09 21:28:00,100.0,50.0,750.1316590675045,200.68070166747555
2026-04-09 21:29:00,100.0,50.0,750.1358144494327,200.5796542992078
2026-04-09 21:30:00,100.0,50.0,750.0956661753274,200.54808747237078
2026-04-09 21:31:00,100.0,50.0,750.0606379524078,200.47718914468118
2026-04-09 21:32:00,100.0,50.0,750.0884319993672,200.4764232500705
2026-04-09 21:33:00,100.0,50.0,750.0389550655709,200.3837820549194
2026-04-09 21:34:00,100.0,50.0,750.0229009978226,200.36508055085366
2026-04-09 21:35:00,100.0,50.0,750.0615402409488,200.3270355167235
2026-04-09 21:36:00,100.0,50.0,750.0188111036821,200.27112368402246
2026-04-09 21:37:00,100.0,50.0,750.045142443572,200.27195620541244
2026-04-09 21:38:00,100.0,50.0,750.0415409594315,200.3207938740203
2026-04-09 21:39:00,100.0,50.0,749.9666291023132,200.1985801714362
2026-04-09 21:40:00,100.0,50.0,749.9959153800834,200.20624797587624
2026-04-09 21:41:00,100.0,50.0,750.0887993817144,200.22175014252863
2026-04-09 21:42:00,100.0,50.0,749.9562104829606,200.20073453908887
2026-04-09 21:43:00,100.0,50.0,749.9062842051559,200.1408310251724
2026-04-09 21:44:00,100.0,50.0,749.917164500117,200.03166957475787
2026-04-09 21:45:00,100.0,50.0,750.0101376553455,200.1355871000282
2026-04-09 21:46:00,100.0,50.0,750.0088951519954,200.01520402922677
2026-04-09 21:47:00,100.0,50.0,750.0003404952911,200.15288519793876
2026-04-09 21:48:00,100.0,50.0,750.0659754864762,200.09191303411885
2026-04-09 21:49:00,100.0,50.0,749.8708158469009,200.11701946114164
2026-04-09 21:50:00,100.0,50.0,750.0235699440417,200.03361744307375
2026-04-09 21:51:00,100.0,50.0,750.0812658975296,200.0009685778738
2026-04-09 21:52:00,100.0,50.0,749.9463146137525,200.0674972549135
2026-04-09 21:53:00,100.0,50.0,749.9832982664166,200.05029229122312
2026-04-09 21:54:00,100.0,50.0,749.9642926554474,200.02706093980075
2026-04-09 21:55:00,100.0,50.0,749.9569225455256,200.04566278333073
2026-04-09 21:56:00,100.0,50.0,749.9850750009681,200.14895064279264
2026-04-09 21:57:00,100.0,50.0,750.0725492664986,200.0679939549834
2026-04-09 21:58:00,100.0,50.0,750.0928639517603,200.0732990211807
2026-04-09 21:59:00,100.0,50.0,749.9840449646963,200.06209614832585
2026-04-09 22:00:00,100.0,50.0,750.0959656856322,200.08482037710658
2026-04-09 22:01:00,100.0,50.0,750.0023820901524,200.0155988758019
2026-04-09 22:02:00,100.0,50.0,750.0881952052359,199.93880335262457
2026-04-09 22:03:00,100.0,50.0,749.9957673267121,200.011452534889
2026-04-09 22:04:00,100.0,50.0,750.0069187908113,200.04965770204882
2026-04-09 22:05:00,100.0,50.0,750.0185834508794,199.97676057731076
2026-04-09 22:06:00,100.0,50.0,750.1592048624229,200.00701793014767
2026-04-09 22:07:00,100.0,50.0,750.0427862080128,199.985062596497
2026-04-09 22:08:00,100.0,50.0,749.9648246325742,200.071602814355
2026-04-09 22:09:00,100.0,50.0,750.0486089127847,200.04040349545514
2026-04-09 22:10:00,100.0,50.0,749.9820429800526,200.03549474928082
2026-04-09 22:11:00,100.0,50.0,749.9756264331417,200.0333994964803
2026-04-09 22:12:00,100.0,50.0,750.045526518058,200.0062332189496
2026-04-09 22:13:00,100.0,50.0,750.0016359226046,200.0148904817243
2026-04-09 22:14:00,100.0,50.0,750.013997905216,199.95891582913558
2026-04-09 22:15:00,100.0,50.0,750.0007577610138,199.91826379997804
2026-04-09 22:16:00,100.0,50.0,750.0168786754439,200.0111802536019
2026-04-09 22:17:00,100.0,50.0,750.0212902118966,200.01764396114152
2026-04-09 22:18:00,100.0,50.0,749.9031871353601,200.0526091586907
2026-04-09 22:19:00,100.0,50.0,750.0333586682913,200.06668865475487
2026-04-09 22:20:00,100.0,50.0,749.9509244529692,200.06627019186334
2026-04-09 22:21:00,100.0,50.0,749.92790656414,199.9632190705383
2026-04-09 22:22:00,100.0,50.0,749.9970976548709,199.98875060099851
2026-04-09 22:23:00,100.0,50.0,750.0042144705774,200.02178419806833
2026-04-09 22:24:00,100.0,50.0,749.965337744868,200.1036023668737
2026-04-09 22:25:00,100.0,50.0,750.0415626420911,200.06130878263374
2026-04-09 22:26:00,100.0,50.0,749.9329005946339,200.0466804013783
2026-04-09 22:27:00,100.0,50.0,749.9796607296647,199.9862117581159
2026-04-09 22:28:00,100.0,50.0,749.9707629949366,199.96623129966096
2026-04-09 22:29:00,100.0,50.0,749.9976763093355,200.03296721466018
2026-04-09 22:30:00,100.0,50.0,750.0139480161982,199.95725018392864
2026-04-09 22:31:00,100.0,50.0,749.9496094172952,199.99161769261985
2026-04-09 22:32:00,100.0,50.0,750.0362175746318,199.99645410195683
2026-04-09 22:33:00,100.0,50.0,750.0031530309564,200.06466223765253
2026-04-09 22:34:00,100.0,50.0,749.905405152746,199.98666786156534
2026-04-09 22:35:00,100.0,50.0,749.9020725149059,199.903204332408
2026-04-09 22:36:00,100.0,50.0,749.999385801898,200.02087841775938
2026-04-09 22:37:00,100.0,50.0,749.9889531294583,199.97267308379028
2026-04-09 22:38:00,100.0,50.0,749.9948302601058,200.0022788698178
2026-04-09 22:39:00,100.0,50.0,749.998601948637,199.99705085280308
2026-04-09 22:40:00,100.0,50.0,750.0112788989496,199.98952148773606
2026-04-09 22:41:00,100.0,50.0,750.0473832482295,200.03203857796322
2026-04-09 22:42:00,100.0,50.0,749.9444454048296,199.93906991977047
2026-04-09 22:43:00,100.0,50.0,749.9414019704626,199.97966735447386
2026-04-09 22:44:00,100.0,50.0,749.9453342727617,200.02767633069953
2026-04-09 22:45:00,100.0,50.0,750.0144462275277,199.97572146463014
2026-04-09 22:46:00,100.0,50.0,750.0622477025894,199.93590547967344
2026-04-09 22:47:00,100.0,50.0,749.9784333105227,200.0269754338041
2026-04-09 22:48:00,100.0,50.0,749.8749152468678,200.04513481146617
2026-04-09 22:49:00,100.0,50.0,749.9148005592427,199.99839113613925
2026-04-09 22:50:00,100.0,50.0,749.9583483351655,199.921738949739
2026-04-09 22:51:00,100.0,50.0,749.972113700632,200.02839512195573
2026-04-09 22:52:00,100.0,50.0,749.9795806913829,199.9337459398652
2026-04-09 22:53:00,100.0,50.0,750.001929160051,200.01247996496068
2026-04-09 22:54:00,100.0,50.0,749.98441277141,199.96461726066775
2026-04-09 22:55:00,100.0,50.0,750.0524670549761,199.95371122109955
2026-04-09 22:56:00,100.0,50.0,749.9661991977356,199.9824184195188
2026-04-09 22:57:00,100.0,50.0,749.9568841553713,199.99275389460925
2026-04-09 22:58:00,100.0,50.0,750.0239438220816,199.97430930219912
2026-04-09 22:59:00,100.0,50.0,749.9232179347271,200.02361837566082
2026-04-09 23:00:00,97.5,50.0,750.0194846176214,199.98222078474248
2026-04-09 23:01:00,97.5,50.0,749.8876245891591,200.09923183525302
2026-04-09 23:02:00,97.5,50.0,749.7714286817592,200.1264376713863
2026-04-09 23:03:00,97.5,50.0,749.766703103773,200.13804421074963
2026-04-09 23:04:00,97.5,50.0,749.5754203040598,200.17800652717764
2026-04-09 23:05:00,97.5,50.0,749.6382763511068,200.18970822640313
2026-04-09 23:06:00,97.5,50.0,749.4610949921826,200.30676621473117
2026-04-09 23:07:00,97.5,50.0,749.3530112075056,200.31732170168388
2026-04-09 23:08:00,97.5,50.0,749.37137542875,200.27007789889709
2026-04-09 23:09:00,97.5,50.0,749.2708402145619,200.3743223320512
2026-04-09 23:10:00,97.5,50.0,749.2489170105806,200.38803336482155
2026-04-09 23:11:00,97.5,50.0,749.2726912659786,200.51316102017321
2026-04-09 23:12:00,97.5,50.0,749.2509092689597,200.40599841851252
2026-04-09 23:13:00,97.5,50.0,749.1658032938981,200.4385142212675
2026-04-09 23:14:00,97.5,50.0,749.2231442038403,200.56086204146058
2026-04-09 23:15:00,97.5,50.0,749.2112303574019,200.58940611077847
2026-04-09 23:16:00,97.5,50.0,749.207150373313,200.52251566138153
2026-04-09 23:17:00,97.5,50.0,749.1459036405261,200.54283737245268
2026-04-09 23:18:00,97.5,50.0,749.173570661777,200.60731230212724
2026-04-09 23:19:00,97.5,50.0,748.9989745691755,200.5029582714997
2026-04-09 23:20:00,97.5,50.0,749.0661896723467,200.53390415238496
2026-04-09 23:21:00,97.5,50.0,749.0290894951952,200.60844798969305
2026-04-09 23:22:00,97.5,50.0,749.0698891550901,200.6920928557199
2026-04-09 23:23:00,97.5,50.0,749.027843679244,200.6222548183678
2026-04-09 23:24:00,97.5,50.0,749.0414791768629,200.65254177526333
2026-04-09 23:25:00,97.5,50.0,749.1380456781352,200.70197093463133
2026-04-09 23:26:00,97.5,50.0,749.0302882184353,200.74836097715556
2026-04-09 23:27:00,97.5,50.0,749.0549077345306,200.64788091422625
2026-04-09 23:28:00,97.5,50.0,749.0185839172303,200.67660142023192
2026-04-09 23:29:00,97.5,50.0,749.0304347619917,200.75597181806538
2026-04-09 23:30:00,97.5,50.0,749.0238185800958,200.62755144448388
2026-04-09 23:31:00,97.5,50.0,749.043170541357,200.73446472276186
2026-04-09 23:32:00,97.5,50.0,749.0765810158224,200.65715738112868
2026-04-09 23:33:00,97.5,50.0,749.0985331946006,200.70615534306825
2026-04-09 23:34:00,97.5,50.0,749.0297452381164,200.6961850055727
2026-04-09 23:35:00,97.5,50.0,749.042065486639,200.67109613064642
2026-04-09 23:36:00,97.5,50.0,748.9535657711591,200.67333735830985
2026-04-09 23:37:00,97.5,50.0,749.0054098179829,200.72670341036465
2026-04-09 23:38:00,97.5,50.0,749.0556661685048,200.75821511237774
2026-04-09 23:39:00,97.5,50.0,749.0509335261884,200.71573118257177
2026-04-09 23:40:00,97.5,50.0,749.01731843368,200.72605019547836
2026-04-09 23:41:00,97.5,50.0,749.0502659153697,200.74823177226358
2026-04-09 23:42:00,97.5,50.0,749.0297858538784,200.68848816462952
2026-04-09 23:43:00,97.5,50.0,749.0646462316714,200.75875136228663
2026-04-09 23:44:00,97.5,50.0,749.0185547293074,200.7636033543235
2026-04-09 23:45:00,97.5,50.0,748.9858216473754,200.83650744864426
2026-04-09 23:46:00,97.5,50.0,749.0199748436584,200.71872844323124
2026-04-09 23:47:00,97.5,50.0,748.8562790754147,200.71674679946946
2026-04-09 23:48:00,97.5,50.0,749.0216230390067,200.76702242877795
2026-04-09 23:49:00,97.5,50.0,748.8197668498667,200.77012623911526
2026-04-09 23:50:00,97.5,50.0,748.9157572837738,200.7169690519286
2026-04-09 23:51:00,97.5,50.0,749.0242920498494,200.72317570499936
2026-04-09 23:52:00,97.5,50.0,749.025379906062,200.76180278760802
2026-04-09 23:53:00,97.5,50.0,748.9432053414288,200.70784113764293
2026-04-09 23:54:00,97.5,50.0,748.9655657775307,200.72524718014893
2026-04-09 23:55:00,97.5,50.0,749.0695603470728,200.74591839278645
2026-04-09 23:56:00,97.5,50.0,748.9767103753898,200.78278511051494
2026-04-09 23:57:00,97.5,50.0,749.1129507486327,200.71932749661954
2026-04-09 23:58:00,97.5,50.0,749.0006141817321,200.67033485606316
2026-04-09 23:59:00,97.5,50.0,749.0210285355442,200.6678436490089
2026-04-10 00:00:00,97.5,50.0,749.0813968042966,200.69457017463154
2026-04-10 00:01:00,97.5,50.0,749.0070394510544,200.69282402595138
2026-04-10 00:02:00,97.5,50.0,748.9503135435071,200.739538036897
2026-04-10 00:03:00,97.5,50.0,748.994893756374,200.69850927177197
2026-04-10 00:04:00,97.5,50.0,748.9985549258191,200.71826894472008
2026-04-10 00:05:00,97.5,50.0,748.9320589621207,200.7157052138396
2026-04-10 00:06:00,97.5,50.0,748.9874696549908,200.729314693452
2026-04-10 00:07:00,97.5,50.0,748.9631209551683,200.80008024307062
2026-04-10 00:08:00,97.5,50.0,749.0464213562287,200.77388344136622
2026-04-10 00:09:00,97.5,50.0,749.001910153915,200.74825815506833
2026-04-10 00:10:00,97.5,50.0,748.9860186738681,200.72936278196474
2026-04-10 00:11:00,97.5,50.0,748.9948307450977,200.7306501218447
2026-04-10 00:12:00,97.5,50.0,749.0112795107245,200.76125084211847
2026-04-10 00:13:00,97.5,50.0,749.0309496187546,200.7716563842997
2026-04-10 00:14:00,97.5,50.0,748.9501105002187,200.71212167479354
2026-04-10 00:15:00,97.5,50.0,748.9480054366043,200.75001142477635
2026-04-10 00:16:00,97.5,50.0,749.0553088126001,200.66740317140278
2026-04-10 00:17:00,97.5,50.0,748.9794492128979,200.75724300953814
2026-04-10 00:18:00,97.5,50.0,748.929216190034,200.7793584163263
2026-04-10 00:19:00,97.5,50.0,749.0222420803294,200.737759855365
2026-04-10 00:20:00,97.5,50.0,749.0232138902314,200.82170662581655
2026-04-10 00:21:00,97.5,50.0,748.9235043024346,200.71387232167984
2026-04-10 00:22:00,97.5,50.0,749.0115094432741,200.75788968812756
2026-04-10 00:23:00,97.5,50.0,749.0368103575064,200.74782367977826
2026-04-10 00:24:00,97.5,50.0,749.0187468590346,200.74530419612063
2026-04-10 00:25:00,97.5,50.0,749.0316233750193,200.74479789728034
2026-04-10 00:26:00,97.5,50.0,748.9298079905038,200.7537052943378
2026-04-10 00:27:00,97.5,50.0,749.0165709332563,200.78338572953507
2026-04-10 00:28:00,97.5,50.0,748.9848857137273,200.80461941504666
2026-04-10 00:29:00,97.5,50.0,748.975875231263,200.74945913665746
2026-04-10 00:30:00,97.5,50.0,749.0435407877686,200.78219783745317
2026-04-10 00:31:00,97.5,50.0,749.0739752044336,200.7215476826076
2026-04-10 00:32:00,97.5,50.0,749.0897286328236,200.78028709267235
2026-04-10 00:33:00,97.5,50.0,749.0657493333515,200.71919728795237
2026-04-10 00:34:00,97.5,50.0,748.9945211802433,200.793329176
2026-04-10 00:35:00,97.5,50.0,749.017642970456,200.83815217808674
2026-04-10 00:36:00,97.5,50.0,749.0383472878016,200.74486505181505
2026-04-10 00:37:00,97.5,50.0,749.0060643197133,200.66206678387502
2026-04-10 00:38:00,97.5,50.0,749.006542994513,200.72786411395677
2026-04-10 00:39:00,97.5,50.0,749.0411918794451,200.7990790646427
2026-04-10 00:40:00,97.5,49.1,748.9970395943519,200.77194279725933
2026-04-10 00:41:00,97.5,49.1,748.926694555915,200.7026931344339
2026-04-10 00:42:00,97.5,49.1,748.9112467635663,200.68143258717078
2026-04-10 00:43:00,97.5,49.1,748.9372654385064,200.6137286721643
2026-04-10 00:44:00,97.5,49.1,748.8833720334572,200.60077186286173
2026-04-10 00:45:00,97.5,49.1,748.8813160636188,200.55057649864983
2026-04-10 00:46:00,97.5,49.1,748.8817967883375,200.54004565775674
2026-04-10 00:47:00,97.5,49.1,748.8159962540948,200.46220242610218
2026-04-10 00:48:00,97.5,49.1,748.8610770922884,200.4557151984736
2026-04-10 00:49:00,97.5,49.1,748.8324945784757,200.38157155721842
2026-04-10 00:50:00,97.5,49.1,748.7435905580394,200.3465908851942
2026-04-10 00:51:00,97.5,49.1,748.870487320864,200.4179212730571
2026-04-10 00:52:00,97.5,49.1,748.7674440623177,200.33929839482786
2026-04-10 00:53:00,97.5,49.1,748.7047400892205,200.34565328167355
2026-04-10 00:54:00,97.5,49.1,748.7310217344034,200.30285164078057
2026-04-10 00:55:00,97.5,49.1,748.7286487131366,200.26036582044011
2026-04-10 00:56:00,97.5,49.1,748.7792851985739,200.2715297065531
2026-04-10 00:57:00,97.5,49.1,748.7604238730022,200.3170061546717
2026-04-10 00:58:00,97.5,49.1,748.7551076908126,200.27134871112128
2026-04-10 00:59:00,97.5,49.1,748.801099967349,200.17124523655033
2026-04-10 01:00:00,97.5,49.1,748.7855558323653,200.22255734212214
2026-04-10 01:01:00,97.5,49.1,748.7830500355115,200.2947342815495
2026-04-10 01:02:00,97.5,49.1,748.7866264290731,200.207901198205
2026-04-10 01:03:00,97.5,49.1,748.7959999126163,200.13810964072798
2026-04-10 01:04:00,97.5,49.1,748.6589982717836,200.28012832979894
2026-04-10 01:05:00,97.5,49.1,748.7454991759884,200.226524252695
2026-04-10 01:06:00,97.5,49.1,748.6541393361705,200.1917429804534
2026-04-10 01:07:00,97.5,49.1,748.7644692830281,200.17544759732718
2026-04-10 01:08:00,97.5,49.1,748.7620253189363,200.2297626331164
2026-04-10 01:09:00,97.5,49.1,748.8141870995752,200.16131851212734
2026-04-10 01:10:00,97.5,49.1,748.8209989145582,200.2257877000989
2026-04-10 01:11:00,97.5,49.1,748.7715076815164,200.19870371813542
2026-04-10 01:12:00,97.5,49.1,748.7361407223847,200.18423207324852
2026-04-10 01:13:00,97.5,49.1,748.7852389410083,200.1779389680307
2026-04-10 01:14:00,97.5,49.1,748.7344344218525,200.16301463734055
2026-04-10 01:15:00,97.5,49.1,748.7606332062662,200.20993427947565
2026-04-10 01:16:00,97.5,49.1,748.8099017577698,200.13177154479447
2026-04-10 01:17:00,97.5,49.1,748.7326150416557,200.0999488530505
2026-04-10 01:18:00,97.5,49.1,748.800710229055,200.18799247052374
2026-04-10 01:19:00,97.5,49.1,748.7942309222942,200.18738768994655
2026-04-10 01:20:00,97.5,49.1,748.7125658663658,200.18019259828225
2026-04-10 01:21:00,97.5,49.1,748.8089532712717,200.17624682308
2026-04-10 01:22:00,97.5,49.1,748.795147188496,200.14617028710512
2026-04-10 01:23:00,97.5,49.1,748.7652815655671,200.18963543499493
2026-04-10 01:24:00,97.5,49.1,748.7220406564038,200.1555394707478
2026-04-10 01:25:00,97.5,49.1,748.7171724527605,200.13717661581123
2026-04-10 01:26:00,97.5,49.1,748.7332292452107,200.14355154826296
2026-04-10 01:27:00,97.5,49.1,748.7872248461765,200.23627916540025
2026-04-10 01:28:00,97.5,49.1,748.7122992618981,200.08553550308096
2026-04-10 01:29:00,97.5,49.1,748.7819437716992,200.17445643615008
2026-04-10 01:30:00,97.5,49.1,748.6979699194245,200.08687555612406
2026-04-10 01:31:00,97.5,49.1,748.7498454095354,200.14932614290916
2026-04-10 01:32:00,97.5,49.1,748.7655237290729,200.13596247335437
2026-04-10 01:33:00,97.5,49.1,748.882291502147,200.06959164775105
2026-04-10 01:34:00,97.5,49.1,748.6911638399404,200.1682694494982
2026-04-10 01:35:00,97.5,49.1,748.8336258035698,200.1372486978163
2026-04-10 01:36:00,97.5,49.1,748.7675133465749,200.06824876929107
2026-04-10 01:37:00,97.5,49.1,748.7805765633389,200.18558874321252
2026-04-10 01:38:00,97.5,49.1,748.7659326048854,200.20921534497987
2026-04-10 01:39:00,97.5,49.1,748.7822492153285,200.2112473203313
2026-04-10 01:40:00,97.5,49.1,748.7523266428261,200.16584429424162
2026-04-10 01:41:00,97.5,49.1,748.8327117341424,200.15318692860552
2026-04-10 01:42:00,97.5,49.1,748.737184251707,200.20434289500415
2026-04-10 01:43:00,97.5,49.1,748.8166183387733,200.2183961802777
2026-04-10 01:44:00,97.5,49.1,748.7277872394238,200.19633881211485
2026-04-10 01:45:00,97.5,49.1,748.756992144158,200.11323975865292
2026-04-10 01:46:00,97.5,49.1,748.7064058817673,200.1588692782037
2026-04-10 01:47:00,97.5,49.1,748.7827545799208,200.16831851507285
2026-04-10 01:48:00,97.5,49.1,748.8322591707546,200.0782829626887
2026-04-10 01:49:00,97.5,49.1,748.7561346229006,200.16937852386263
2026-04-10 01:50:00,97.5,49.1,748.7501577736407,200.24146627431574
2026-04-10 01:51:00,97.5,49.1,748.7042708944148,200.17609202389195
2026-04-10 01:52:00,97.5,49.1,748.7485368423933,200.20938402788258
2026-04-10 01:53:00,97.5,49.1,748.6803615356511,200.15772150133907
2026-04-10 01:54:00,97.5,49.1,748.7143571576272,200.14743764043834
2026-04-10 01:55:00,97.5,49.1,748.7713401970184,200.16558235821023
2026-04-10 01:56:00,97.5,49.1,748.8259514172565,200.11766688475132
2026-04-10 01:57:00,97.5,49.1,748.9004611841709,200.1117203942319
2026-04-10 01:58:00,97.5,49.1,748.7306712884427,200.20089775223968
2026-04-10 01:59:00,97.5,49.1,748.8317654672226,200.20511589047516
2026-04-10 02:00:00,97.5,49.1,748.7721880128925,200.11055679552746
2026-04-10 02:01:00,97.5,49.1,748.7524379468421,200.1889018645831
2026-04-10 02:02:00,97.5,49.1,748.7816300012362,200.146686198913
2026-04-10 02:03:00,97.5,49.1,748.7630960600608,200.1637412743989
2026-04-10 02:04:00,97.5,49.1,748.7655199859502,200.16854350158113
2026-04-10 02:05:00,97.5,49.1,748.7395835108789,200.18989594849955
2026-04-10 02:06:00,97.5,49.1,748.690094660086,200.1534190523969
2026-04-10 02:07:00,97.5,49.1,748.6828188609879,200.20650630327097
2026-04-10 02:08:00,97.5,49.1,748.7926623466874,200.16246683564427
2026-04-10 02:09:00,97.5,49.1,748.7461650822821,200.17504909588155
2026-04-10 02:10:00,97.5,49.1,748.7301956284822,200.11674344251287
2026-04-10 02:11:00,97.5,49.1,748.7604253435246,200.23641326817742
2026-04-10 02:12:00,97.5,49.1,748.7997466652888,200.1688535361682
2026-04-10 02:13:00,97.5,49.1,748.7690182417141,200.17857467389993
2026-04-10 02:14:00,97.5,49.1,748.7271972908907,200.08572213054688
2026-04-10 02:15:00,97.5,49.1,748.8213146797151,200.11713676444313
2026-04-10 02:16:00,97.5,49.1,748.8389593021803,200.1995559242826
2026-04-10 02:17:00,97.5,49.1,748.7847278556485,200.1615123591881
2026-04-10 02:18:00,97.5,49.1,748.8086831949374,200.07348203037466
2026-04-10 02:19:00,97.5,49.1,748.8220980162379,200.1915616548698
2026-04-10 02:20:00,97.5,49.1,748.8165049797007,-9999.0
2026-04-10 02:21:00,97.5,49.1,748.7907049706057,200.20647728729995
2026-04-10 02:22:00,97.5,49.1,748.7899173623005,200.1465088383665
2026-04-10 02:23:00,97.5,49.1,748.7859830370874,200.15820841355017
2026-04-10 02:24:00,97.5,49.1,748.7051331234005,200.19717641158402
2026-04-10 02:25:00,97.5,49.1,748.7950361638768,200.11411677446856
2026-04-10 02:26:00,97.5,49.1,748.6922093065515,200.11030105100969
2026-04-10 02:27:00,97.5,49.1,748.7202700315676,200.1421535659655
2026-04-10 02:28:00,97.5,49.1,748.8251782570507,200.18309912943897
2026-04-10 02:29:00,97.5,49.1,748.8020110112333,200.0967759643668
2026-04-10 02:30:00,97.5,49.1,748.8343699171073,200.08328861819246
2026-04-10 02:31:00,97.5,49.1,748.7464162830362,200.18295788714937
2026-04-10 02:32:00,97.5,49.1,748.7023875598159,200.12588905607365
2026-04-10 02:33:00,97.5,49.1,748.7479781417378,200.13431836857103
2026-04-10 02:34:00,97.5,49.1,748.7651015662091,200.07573428771926
2026-04-10 02:35:00,97.5,49.1,748.7639494369574,200.12284689306696
2026-04-10 02:36:00,97.5,49.1,748.8166840249032,200.14970279636495
2026-04-10 02:37:00,97.5,49.1,748.7419364795671,200.18722008008726
2026-04-10 02:38:00,97.5,49.1,748.777601724282,200.11915528641646
2026-04-10 02:39:00,97.5,49.1,748.710568643114,200.21629911015637
2026-04-10 02:40:00,97.5,49.1,748.782515864398,200.12262143737567
2026-04-10 02:41:00,97.5,49.1,748.760155427929,200.1226796561144
2026-04-10 02:42:00,97.5,49.1,748.7225093334412,200.2114973134212
2026-04-10 02:43:00,97.5,49.1,748.748208532192,200.15846113076708
2026-04-10 02:44:00,97.5,49.1,748.7507912129289,200.12792147612828
2026-04-10 02:45:00,97.5,49.1,748.7464922437487,200.1437969053491
2026-04-10 02:46:00,97.5,49.1,748.848567062296,200.20412496134662
2026-04-10 02:47:00,97.5,49.1,748.7550777000391,200.2086499388931
2026-04-10 02:48:00,97.5,49.1,748.747805194622,200.11732992509064
2026-04-10 02:49:00,97.5,49.1,748.6551274522302,200.1483041425609
2026-04-10 02:50:00,97.5,49.1,748.7152896324948,200.15360762574736
2026-04-10 02:51:00,97.5,49.1,748.7468463288566,200.11055161944512
2026-04-10 02:52:00,97.5,49.1,748.7257073662583,200.1477737052438
2026-04-10 02:53:00,97.5,49.1,748.8290853797258,200.1502139163438
2026-04-10 02:54:00,97.5,49.1,748.7517531112784,200.19560928569524
2026-04-10 02:55:00,97.5,49.1,748.8244222125068,200.19829782136298
